oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF26aargmrl,1,1479,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,204.97359470000004,1.5042697,0.0850293040275573,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394001015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmrl,,2.0,r,18.546226501464844,0.0885637551546096,0.9569169878959656,0.0045833298936486,0.9786249995231628,9.910295486450195,13.10246467590332,29.383106231689453,1.0,2.569999933242798,t,1.0,1479.0,0.3009999990463257,-0.3009999990463257,1.098020497572078e+17,22.337900161743164,21.51289939880371,20.985200881958008,20.632999420166016,4.0
ZTF26aargmrs,1,1093,61135.395416699816,61135.395416699816,True,False,1,,,,,61135.395416699816,61135.395416699816,0.0,193.0381613,-12.1476785,0.0869468748569488,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395411215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmrs,,2.0,r,18.85189819335937,0.1245654672384262,1.0,0.5,0.5,26.00579261779785,26.016265869140625,27.18055534362793,0.9810000061988832,4.079999923706055,t,1.0,1093.0,0.9480000138282776,-0.2259999960660934,9.342193045142038e+16,21.209999084472656,20.110700607299805,19.14900016784668,18.71489906311035,4.0
ZTF26aargmxb,1,1307,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,205.432249,-5.5720396,0.0854035392403602,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394471015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmxb,,2.0,r,19.008852005004883,0.1453633308410644,0.0815208032727241,0.9644700288772584,0.9890829920768738,9.57082748413086,10.625842094421388,15.401166915893556,0.9829999804496764,1.950000047683716,t,1.0,1307.0,1.3739999532699585,-0.3370000123977661,1.013120543137909e+17,22.42930030822754,21.11739921569824,20.439699172973636,20.162399291992188,6.0
ZTF26aargmxc,1,1318,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,204.83395,-5.761305700000001,0.0854315385222435,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394471015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmxc,,2.0,r,18.92085266113281,0.129305750131607,0.9987499713897704,0.8011249899864197,0.9868749976158142,7.366673469543457,21.93134117126465,22.272607803344727,0.9819999933242798,1.899999976158142,t,1.0,1318.0,1.2359999418258667,-0.0649999976158142,1.0108204831968685e+17,21.225000381469727,20.04540061950684,19.43549919128418,19.120899200439453,3.0
ZTF26aargmsm,1,1487,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,197.8185044,1.404913,0.0850255563855171,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmsm,,2.0,r,18.35446548461914,0.100830078125,0.0,0.9740890264511108,0.0,19.432039260864254,23.793073654174805,29.39100456237793,1.0,2.190000057220459,t,1.0,1487.0,1.3109999895095823,-0.3420000076293945,1.0969197820400248e+17,22.05739974975586,21.43829917907715,20.996999740600582,20.829099655151367,3.0
ZTF26aargmqa,1,1317,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,205.1800311,-4.8052489,0.0852998122572898,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394470915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmqa,,2.0,r,18.084875106811523,0.0878144651651382,0.1098330020904541,0.0033333299215883,-999.0,14.292437553405762,19.213891983032227,-999.0,1.0,2.190000057220459,t,1.0,1317.0,0.7390000224113464,-0.7620000243186951,1.0223205181502845e+17,21.90589904785156,21.687599182128903,21.286800384521484,21.12879943847656,2.0
ZTF26aargmoy,1,1324,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,208.42151050000004,-5.449251599999999,0.0853858813643455,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394470115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmoy,,2.0,r,19.63288688659668,0.1906259059906005,0.0092916702851653,0.0,0.033958300948143,9.67743968963623,15.821545600891112,17.738542556762695,0.9580000042915344,1.649999976158142,t,1.0,1324.0,0.8830000162124634,0.1230000033974647,1.0146208419129283e+17,21.76259994506836,21.73539924621582,21.27569961547852,20.852399826049805,3.0
ZTF19aatxtwy,2,2299,58608.2311689998,61135.39070599992,False,False,2,,,,,58608.2311689998,61135.39070599992,2527.159537000116,184.33592380004487,4.46348495,0.060286917964432,0.0601040770330592,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,8.54231162515015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF19aatxtwy,,2.0,r,20.04385757446289,0.1880839318037033,0.1256850063800811,0.0,0.8712440133094788,9.98289966583252,21.250171661376957,25.810266494750977,0.9959999918937684,2.240000009536743,t,1.0,191.0,0.8029999732971191,-0.4839999973773956,1.133518433798789e+17,21.798900604248047,21.565200805664062,21.19540023803711,20.861400604248047,4.0
ZTF26aargmtd,1,2166,61135.39070599992,61135.39070599992,False,False,1,,,,,61135.39070599992,61135.39070599992,0.0,183.9969002,4.2629583,0.0852358117699623,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381390702515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmtd,,2.0,r,19.248275756835938,0.1433689892292022,0.0,0.7732080221176147,0.9462080001831056,14.439597129821776,15.002678871154783,22.05040740966797,0.9850000143051147,2.690000057220459,t,1.0,2166.0,1.0549999475479126,-0.6050000190734863,1.1311184000953549e+17,21.76639938354492,21.151100158691406,20.791000366210938,20.8523006439209,5.0
ZTF26aargmso,1,2166,61135.39070599992,61135.39070599992,False,False,1,,,,,61135.39070599992,61135.39070599992,0.0,183.6935034,4.1092552,0.0852190777659416,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381390702515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmso,,2.0,r,18.704275131225582,0.0980487018823623,0.0,0.0041666701436042,0.0024999999441206,22.1002140045166,22.8574333190918,24.201282501220703,0.9829999804496764,2.6700000762939453,t,1.0,2166.0,1.031000018119812,-0.460999995470047,1.1293183690641811e+17,21.89830017089844,20.50469970703125,20.063100814819336,19.77280044555664,3.0
ZTF26aargmrb,1,1335,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,208.7502219,1.3791077,0.0850246325135231,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394000315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmrb,,2.0,r,16.625335693359375,0.0440681055188179,0.993749976158142,0.0250832997262477,0.0097083300352096,15.654369354248049,18.649206161499023,23.61640739440918,0.9869999885559082,3.2300000190734863,t,1.0,1335.0,0.6679999828338623,-0.2189999967813491,1.0965208748843046e+17,22.388399124145508,21.4867000579834,20.959400177001957,20.754600524902344,4.0
ZTF26aargmrc,1,2920,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,209.4923518,1.5417292,0.0850307792425155,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394000315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmrc,,2.0,r,18.112335205078125,0.0812906771898269,0.0066666700877249,-999.0,-999.0,26.227968215942383,-999.0,-999.0,0.9829999804496764,2.7699999809265137,t,1.0,2920.0,0.7279999852180481,-0.5170000195503235,1.0985209487990746e+17,21.019100189208984,20.579200744628903,20.334199905395508,20.197599411010746,1.0
ZTF26aargmrg,1,1395,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,208.7972437,1.5926199,0.0850328505039215,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394000315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmrg,,2.0,r,18.94233512878418,0.1339156925678253,0.1718689948320388,0.0020833299495279,0.062601201236248,7.670499801635742,21.259666442871094,24.485883712768555,0.9739999771118164,2.930000066757202,t,1.0,1395.0,0.7670000195503235,-0.0109999999403953,1.0991208796727411e+17,21.034900665283203,19.9768009185791,19.475099563598636,19.18829917907715,5.0
ZTF26aargmol,1,1501,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,202.8376212,1.335772,0.0850231051445007,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394001415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmol,,2.0,r,19.461076736450195,0.1787084341049194,0.9800829887390136,0.0120833003893494,0.0254999995231628,10.042828559875488,11.163175582885742,11.80799674987793,0.9670000076293944,2.390000104904175,t,1.0,1501.0,0.4720000028610229,-0.0649999976158142,1.0960202838058029e+17,21.438400268554688,21.145299911499023,20.953100204467773,20.963699340820312,7.0
ZTF26aargmri,1,2902,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,209.4128862,1.307582,0.0850221365690231,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394000315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargmri,,2.0,r,19.326335906982425,0.2122114598751068,0.9954169988632202,0.9941669702529908,0.5,14.808746337890623,25.230375289916992,26.74832344055176,0.972000002861023,2.7100000381469727,t,1.0,2902.0,1.1770000457763672,-0.0359999984502792,1.095720941703106e+17,21.77549934387207,20.695899963378903,19.82559967041016,19.36479949951172,4.0
ZTF26aargnau,1,1421,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,198.6934409,1.6612041000000002,0.0850357413291931,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnau,,2.0,r,19.58694648742676,0.2146213501691818,0.9987499713897704,0.9925000071525574,0.9954169988632202,15.118463516235352,19.89244079589844,21.4609432220459,0.9539999961853028,2.740000009536743,t,1.0,1421.0,1.2519999742507937,-0.202000007033348,1.0999198693201891e+17,18.54520034790039,17.800600051879883,17.476299285888672,17.35140037536621,5.0
ZTF26aargnaj,1,1482,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,198.6523294,1.5082619,0.0850294604897499,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnaj,,2.0,r,17.347946166992188,0.0566235035657882,0.1767919957637787,0.9095889925956726,0.0,9.612366676330566,20.781007766723636,21.16077995300293,1.0,2.180000066757202,t,1.0,1482.0,0.7300000190734863,-0.2660000026226043,1.0981198652337347e+17,22.218000411987305,21.07080078125,20.47089958190918,20.216800689697266,6.0
ZTF26aargnao,1,1488,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,198.5153131,1.131945,0.085016593337059,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnao,,2.0,r,19.19094657897949,0.1369923502206802,1.0,0.0005000000237487,0.6094759702682495,10.013684272766112,19.967437744140625,28.36239051818848,0.9829999804496764,2.5199999809265137,t,1.0,1488.0,0.7059999704360962,-0.2910000085830688,1.093619851696615e+17,18.113800048828125,18.07979965209961,18.13629913330078,18.20400047302246,4.0
ZTF26aargnap,1,1482,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,198.6208226,1.2130285999999997,0.085019052028656,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnap,,2.0,r,19.29294776916504,0.1525181531906128,0.5,0.0,0.0070833298377692,15.883512496948242,15.945178985595703,22.766786575317383,0.9810000061988832,2.009999990463257,t,1.0,1482.0,1.0759999752044678,-0.5699999928474426,1.0946198619616114e+17,21.659500122070312,21.14889907836914,20.97010040283203,20.593299865722656,5.0
ZTF26aargnbe,1,1092,61135.39589119982,61135.39589119982,False,False,1,,,,,61135.39589119982,61135.39589119982,0.0,195.2997875,-19.2071813,0.0900104194879531,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395890015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnbe,,2.0,r,18.93956184387207,0.1739982962608337,0.0,0.0056250002235174,0.0109048001468181,19.867839813232425,20.05618476867676,23.991416931152344,0.9800000190734864,2.4100000858306885,t,1.0,1092.0,0.8700000047683716,-0.0630000010132789,8.494195294230976e+16,22.24530029296875,21.17329978942871,20.76490020751953,20.273099899291992,5.0
ZTF26aargnam,1,1482,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,198.5869626,1.2490173000000002,0.0850201994180679,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnam,,2.0,r,18.227947235107425,0.0684961751103401,0.9987499713897704,-999.0,-999.0,15.239301681518556,-999.0,-999.0,0.984000027179718,2.470000028610229,t,1.0,1482.0,0.7799999713897705,-0.2730000019073486,1.0949198591190973e+17,21.79910087585449,20.71660041809082,19.15489959716797,18.397199630737305,1.0
ZTF26aargnav,1,2763,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,198.4713244,1.0375315,0.0850139409303665,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnav,,2.0,r,19.578947067260746,0.20457524061203,0.9746670126914978,0.630981981754303,0.9954169988632202,6.510713577270508,8.716176986694336,13.648133277893066,0.975000023841858,2.390000104904175,t,1.0,2763.0,0.7390000224113464,-0.0489999987185001,1.0924198473235546e+17,20.91959953308105,19.57469940185547,17.829999923706055,17.021499633789062,9.0
ZTF26aargndb,1,2253,61135.39853010001,61135.39853010001,False,False,1,,,,,61135.39853010001,61135.39853010001,0.0,234.4187509,13.4288747,0.0873893126845359,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381398534115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargndb,,2.0,r,18.439868927001957,0.0906097218394279,0.9943749904632568,0.4400649964809418,0.9877079725265504,9.486327171325684,21.977169036865234,22.72877693176269,0.9829999804496764,2.539999961853028,t,1.0,2253.0,0.5519999861717224,0.1080000028014183,1.2411234416531693e+17,21.471799850463867,20.280799865722656,19.277099609375,18.78689956665039,4.0
ZTF26aargnee,2,2414,61114.47276620008,61135.3980556,False,False,2,,,,,61114.47276620008,61135.3980556,20.92528939992189,239.0499346484638,5.126443311945462,0.0099713921534916,0.0099315058256989,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381398054215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnee,,2.0,r,16.718368530273438,0.0407336466014385,0.9904170036315918,0.5,-999.0,19.082204818725582,25.34380149841309,-999.0,0.984000027179718,3.0899999141693115,t,2.0,2414.0,0.3759999871253967,-0.0719999969005584,1.141423904509891e+17,19.884599685668945,19.07710075378418,18.739999771118164,18.58209991455078,2.0
ZTF26aargnch,1,1096,61135.39589119982,61135.39589119982,False,False,1,,,,,61135.39589119982,61135.39589119982,0.0,193.406308,-20.031698,0.0904733389616012,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395890715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnch,,2.0,r,19.20887565612793,0.1882801204919815,0.9966670274734496,0.0006249999860301,0.5,11.65366268157959,18.38776397705078,26.688926696777344,0.9729999899864196,2.789999961853028,t,1.0,1096.0,0.4900000095367431,-0.1180000007152557,8.395193404496904e+16,15.796299934387209,15.387900352478027,15.24530029296875,15.192700386047363,3.0
ZTF26aargnci,1,1665,61135.39589119982,61135.39589119982,False,False,1,,,,,61135.39589119982,61135.39589119982,0.0,194.1041459,-20.640156500000003,0.0908301398158073,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395890715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnci,,2.0,r,19.10187530517578,0.1679493933916092,0.0,0.9925000071525574,0.5,6.2542338371276855,18.449922561645508,25.955963134765625,0.9789999723434448,4.0,t,1.0,1665.0,0.8960000276565552,0.0949999988079071,8.32319410236129e+16,21.725500106811523,21.308500289916992,21.2539005279541,20.971799850463867,3.0
ZTF26aargnak,1,1506,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,198.5840615,1.121066,0.0850162729620933,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnak,,2.0,r,18.01894760131836,0.0707793831825256,0.982083022594452,1.0,0.0066666700877249,16.10951805114746,19.131689071655277,19.893712997436523,0.9829999804496764,2.0199999809265137,t,1.0,1506.0,0.3700000047683716,-0.1560000032186508,1.0935198585379094e+17,22.056900024414062,20.998899459838867,20.06739997863769,19.63610076904297,8.0
ZTF26aargnbx,1,1183,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,199.6719413,-9.158869,0.0860976800322532,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394944615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnbx,,2.0,r,19.77278709411621,0.2155319899320602,0.9975000023841858,0.5,0.4092499911785126,16.067317962646484,23.472063064575195,24.309309005737305,0.9950000047683716,2.9100000858306885,t,1.0,1183.0,1.1799999475479126,-0.3970000147819519,9.701199671419506e+16,20.868200302124023,20.37070083618164,20.21319961547852,20.07469940185547,4.0
ZTF26aargndj,1,1466,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,196.0982311,1.7904943,0.0850415229797363,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargndj,,2.0,r,19.161739349365234,0.1948669254779815,0.5,0.0073333298787474,0.0,4.239386558532715,4.620492458343506,10.864328384399414,0.9710000157356262,4.949999809265137,t,1.0,1466.0,0.9210000038146972,-0.0080000003799796,1.1014196097205933e+17,21.407100677490234,20.90390014648437,20.91209983825684,20.43869972229004,5.0
ZTF26aargneg,1,1455,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,196.0903859,1.6454827,0.0850350633263588,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393061415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargneg,,2.0,r,18.415727615356445,0.075996533036232,0.9748039841651917,0.0063928598538041,0.3964380025863647,11.920138359069824,28.67344093322754,29.7502384185791,0.9829999804496764,2.8399999141693115,t,1.0,1455.0,0.968999981880188,-0.0579999983310699,1.0997196093303694e+17,20.934999465942383,20.668100357055664,20.540000915527344,20.33139991760254,3.0
ZTF26aargnfw,1,1116,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,209.6249779,-5.5239794,0.0853965803980827,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394470315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnfw,,2.0,r,18.92069435119629,0.1492671370506286,0.9331669807434082,0.4195770025253296,-999.0,7.554603099822998,16.400577545166016,-999.0,0.9819999933242798,2.309999942779541,t,1.0,1116.0,1.4670000076293943,-0.1059999987483024,1.0137209623730378e+17,21.063400268554688,20.782699584960938,20.65080070495605,20.50860023498535,2.0
ZTF26aargnbm,1,1182,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,200.0122729,-9.1765279,0.0861019641160965,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394944615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnbm,,2.0,r,18.75478744506836,0.1301481574773788,0.0,0.0049999998882412,0.9829699993133544,15.996520042419434,16.97014617919922,24.233247756958008,0.9810000061988832,2.180000066757202,t,1.0,1182.0,0.7559999823570251,-0.4480000138282776,9.69820001167633e+16,21.375099182128903,20.072999954223636,19.79019927978516,19.43899917602539,5.0
ZTF26aargnag,1,1169,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,202.4162764,-12.918643200000002,0.0872073471546173,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394941115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnag,,2.0,r,19.059904098510746,0.1411031633615493,0.9979169964790344,0.9525060057640076,0.9970830082893372,23.213191986083984,25.791645050048828,27.611879348754883,0.996999979019165,2.069999933242798,t,1.0,1169.0,0.9869999885559082,-0.5070000290870667,9.249202413539091e+16,22.094600677490234,21.119800567626957,19.489999771118164,18.69599914550781,3.0
ZTF26aargnbu,1,1182,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,199.9592908,-9.3864076,0.0861535221338272,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394944615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnbu,,2.0,r,19.312788009643555,0.1670372933149337,0.0248482003808021,0.994583010673523,0.5,11.09351921081543,16.66411781311035,21.705810546875,0.9789999723434448,2.380000114440918,t,1.0,1182.0,1.2070000171661377,-0.7549999952316284,9.67319995831632e+16,21.50239944458008,21.136499404907227,20.988399505615234,20.706100463867188,6.0
ZTF26aargnbv,1,2250,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,199.2563923,-8.9342419,0.0860439538955688,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394944615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnbv,,2.0,r,19.356788635253903,0.1815442591905594,1.0,0.0,0.016041699796915,12.857335090637209,13.367003440856934,16.44856834411621,0.977999985218048,2.1700000762939453,t,1.0,2250.0,0.6359999775886536,-0.0570000000298023,9.728199258971242e+16,19.30159950256348,18.07990074157715,16.88170051574707,16.342100143432617,5.0
ZTF26aargnbw,1,1183,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,199.9088685,-9.6436012,0.0862183645367622,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394944615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnbw,,2.0,r,19.581787109375,0.1964657008647918,0.9248329997062684,0.0997262001037597,0.9765830039978028,8.333268165588379,20.00444793701172,26.00512313842773,0.9959999918937684,2.25,t,1.0,1183.0,1.434000015258789,-0.1289999932050705,9.642199909147533e+16,21.89620018005371,21.30229949951172,20.58359909057617,20.133399963378903,3.0
ZTF26aargnhx,1,1732,61135.39165510005,61135.39165510005,False,False,1,,,,,61135.39165510005,61135.39165510005,0.0,190.8866083,10.356340199999998,0.0864076912403106,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381391653015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnhx,,2.0,r,18.923606872558597,0.1139235943555831,0.9797919988632202,0.5,0.9714999794960022,26.771263122558597,28.388425827026367,28.806133270263672,0.9810000061988832,3.240000009536743,t,1.0,1732.0,0.4020000100135803,-0.0860000029206276,1.2043190882816595e+17,21.812000274658203,21.405799865722656,21.066200256347656,21.0718994140625,3.0
ZTF26aargnfu,1,2605,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,209.8987384,-5.5856101,0.0854055136442184,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394470315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnfu,,2.0,r,18.842693328857425,0.1421591788530349,0.9431250095367432,0.4235419929027557,-999.0,16.258255004882812,17.807863235473633,-999.0,0.9729999899864196,3.2300000190734863,t,1.0,2605.0,0.6639999747276306,-0.5529999732971191,1.0130209901882176e+17,21.77510070800781,21.030799865722656,20.784900665283203,20.54439926147461,2.0
ZTF26aargnfs,1,2617,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,210.0076829,-5.8415624,0.0854436978697776,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394470315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnfs,,2.0,r,18.15169334411621,0.0915672332048416,0.000833333004266,0.7693989872932434,-999.0,24.19349479675293,26.09089469909668,-999.0,0.9919999837875366,2.490000009536743,t,1.0,2617.0,0.7950000166893005,-0.0469999983906745,1.009921000570783e+17,20.137500762939453,20.04450035095215,19.65730094909668,19.479700088500977,2.0
ZTF26aargnhw,1,1732,61135.39165510005,61135.39165510005,False,False,1,,,,,61135.39165510005,61135.39165510005,0.0,190.8588011,10.276428,0.0863857567310333,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381391653015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnhw,,2.0,r,17.140607833862305,0.0460720434784889,0.5,0.0,0.0505773983895778,25.423242568969727,25.440319061279297,25.44646644592285,0.9879999756813048,3.220000028610229,t,1.0,1732.0,0.9919999837875366,-0.7149999737739563,1.2033190863019954e+17,20.671499252319336,19.998300552368164,19.690099716186523,19.19339942932129,4.0
