oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF26aargnwj,1,1107,61135.395416699816,61135.395416699816,False,False,1,,,,,61135.395416699816,61135.395416699816,0.0,194.0106404,-13.221692,0.0873145014047622,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395411015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnwj,,2.0,r,18.933618545532227,0.1388327479362487,0.996749997138977,0.8757500052452087,0.9743750095367432,10.170782089233398,16.187633514404297,17.38091468811035,0.9829999804496764,1.8600000143051147,t,1.0,1107.0,0.6370000243186951,-0.1669999957084655,9.213194010815096e+16,21.63109970092773,20.829599380493164,19.689599990844727,19.14889907836914,5.0
ZTF26aargnwq,1,3565,61135.3980556,61135.3980556,False,False,1,,,,,61135.3980556,61135.3980556,0.0,239.342275,0.8487409,0.085009329020977,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381398051115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnwq,,2.0,r,18.549694061279297,0.0802703946828842,1.0,0.7922919988632202,0.991832971572876,9.478130340576172,15.392719268798828,15.616293907165527,0.9829999804496764,2.5299999713897705,t,1.0,3565.0,1.6690000295639038,-0.2560000121593475,1.0901239344877958e+17,19.07979965209961,18.64389991760254,18.44910049438477,18.375900268554688,6.0
ZTF18abottlk,27,766,58352.5,60268.25,True,False,5,,,,,58704.45999999996,60268.14704860002,1563.6870486000553,17.21126048,-15.409243320000002,0.00013409793809,6.394909694474674e-05,bogus,stamp_classifier,0.9628955,1.2.1,bogus,9.5045999361501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF18abottlk,,2.0,r,19.19287872314453,0.1707577854394912,0.2463330030441284,0.3045949935913086,0.5,1.0131818056106567,1.027590036392212,1.810294508934021,0.9890000224113464,2.3499999046325684,f,22.0,153.0,6.184999942779541,0.5889999866485596,8.950017210887952e+16,18.175199508666992,17.265600204467773,16.922100067138672,17.04560089111328,14.0
ZTF19abrcmiz,1,93,58717.39724540012,58717.39724540012,False,False,1,,,,,58717.39724540012,58717.39724540012,0.0,355.7651351,-27.1998746,,,bogus,stamp_classifier,0.95841897,corr_bulk_0.0.1,bogus,9.6339724071501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19abrcmiz,,1.0,g,18.7663516998291,0.1606751233339309,0.0020000000949949,0.5,0.5,19.66711807250977,19.766944885253903,20.10524177551269,0.0230000000447034,6.769999980926514,f,1.0,93.0,0.7310000061988831,-0.3930000066757202,7.536355760525432e+16,20.90749931335449,21.183500289916992,20.7106990814209,20.59720039367676,3.0
ZTF19abuvxky,642,3129,58334.32820599992,59676.51980319992,False,False,9,0.5472992,,0.1926899,,58705.41664349986,59676.51980319992,971.1031597000548,336.8155105888889,15.310742144444443,9.473030724139728e-05,4.692747359252582e-05,bogus,stamp_classifier,0.9586241,correction_1.0.6,bogus,9.7230453151501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19abuvxky,,2.0,r,18.21135711669922,0.1195407807826995,0.5,0.5,0.5,5.551126480102539,6.047177314758301,9.348590850830078,0.3790000081062317,1.6276923418045044,f,37.0,318.0,19.32200050354004,1.830999970436096,1.2637336815274162e+17,20.96419906616211,-999.0,-999.0,19.41530036926269,17.0
ZTF19achaial,36,2807,58778.50210649986,61037.33503470011,False,False,2,,,,,58778.50210649986,61037.33503470011,2258.8329282002524,75.88737465003696,-20.4754814,0.0490615526738205,0.0459619390912516,bogus,stamp_classifier,0.9559102,27.5.7a32.dev1,bogus,1.02450210031501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19achaial,,1.0,g,18.17428970336914,0.1548530757427215,1.0,0.5,0.3850240111351013,2.809870719909668,8.382366180419922,10.060785293579102,0.8659999966621399,2.366168737411499,f,1.0,164.0,0.289000004529953,-0.0040000001899898,8.343075886809053e+16,16.37969970703125,15.654999732971191,15.36929988861084,15.2677001953125,22.0
ZTF21aaqnitt,3,1256,59281.22854170017,60287.41908559995,False,False,2,,,,,59296.18900460005,60287.41908559995,991.2300809998997,121.71514420000052,-20.69455949999945,0.0694832278597549,0.0649999974782266,bogus,stamp_classifier,0.9688572,correction_0.0.1,bogus,1.542189004915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21aaqnitt,,1.0,g,17.176359176635742,0.1517268270254135,1.0,0.5,0.8929169774055481,5.432666301727295,11.89141845703125,12.191685676574709,0.4440000057220459,2.636938571929932,t,1.0,497.0,0.4149999916553497,0.0010000000474974,8.316121715166522e+16,13.121000289916992,12.961000442504885,12.871000289916992,12.833000183105469,20.0
ZTF22aabmjzu,1,643,59630.191365700215,59630.191365700215,False,False,1,,,,,59630.191365700215,59630.191365700215,0.0,107.621298,-24.3556073,,,bogus,stamp_classifier,0.9570018,correction_1.0.6,bogus,1.876191361715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22aabmjzu,,1.0,g,15.598941802978516,0.2162924259901046,0.5,0.9990000128746032,0.8072289824485779,1.5771092176437378,2.2345223426818848,5.274864673614502,0.6209999918937683,4.71999979019165,t,1.0,643.0,0.777999997138977,-0.0140000004321336,7.877107620791368e+16,20.38999938964844,19.756500244140625,-999.0,19.22769927978516,22.0
ZTF22abkqbbo,1,1441,59855.5,59855.5,False,False,1,,,,,59855.42047449993,59855.42047449993,0.0,61.6819224,-18.0289571,,,bogus,stamp_classifier,0.9550905,dev,bogus,2.101420473015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abkqbbo,,2.0,r,19.42340660095215,0.1600246876478195,0.3564350008964538,0.0012499999720603,0.2048330008983612,21.78001976013184,28.66672706604004,28.89861297607422,0.0399999991059303,3.569999933242798,t,1.0,1441.0,0.248999997973442,-0.0520000010728836,8.636061676151835e+16,-999.0,-999.0,21.71969985961914,-999.0,3.0
ZTF22abulgna,1,713,59900.5,59900.5,False,False,1,,,,,59900.3976619998,59900.3976619998,0.0,100.6006961,-17.1681054,,,bogus,stamp_classifier,0.95533407,1.1.6,bogus,2.146397662415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abulgna,,2.0,r,18.321701049804688,0.2085804790258407,0.9781789779663086,0.9793750047683716,0.3042919933795929,3.741547822952272,10.700750350952148,10.806512832641602,0.0189999993890523,3.25,t,1.0,713.0,0.2610000073909759,-0.0099999997764825,8.739100600770734e+16,16.638700485229492,15.766799926757812,15.340399742126465,15.105899810791016,13.0
ZTF22abvqstd,1,1049,59904.25,59904.25,False,False,1,,,,,59904.29396989988,59904.29396989988,0.0,63.0456075,-9.7067774,,,bogus,stamp_classifier,0.956538,1.1.6,bogus,2.15029396391501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abvqstd,,1.0,g,19.83639335632324,0.1634016931056976,0.7836670279502869,-999.0,-999.0,13.836430549621582,-999.0,-999.0,0.2649999856948852,4.21999979019165,f,1.0,1049.0,1.2269999980926514,-0.5090000033378601,9.635063041730173e+16,22.05240058898925,21.4606990814209,21.32950019836425,21.11800003051757,1.0
ZTF22abxbqnw,1,1662,59908.5,59908.5,False,False,1,,,,,59908.48126159981,59908.48126159981,0.0,116.1246681,-27.5713002,,,bogus,stamp_classifier,0.9582913,1.1.6,bogus,2.1544812614150152e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abxbqnw,,2.0,r,17.095430374145508,0.1047427654266357,1.0,0.7197440266609192,0.9232439994812012,2.6289844512939453,5.167315006256104,6.987099170684815,0.6759999990463257,3.166879892349243,t,1.0,1662.0,1.7020000219345093,-0.0089999996125698,7.491116124000563e+16,14.7923002243042,13.774499893188477,13.437000274658203,12.996000289916992,31.0
ZTF23aacjhqh,1,696,59991.25,59991.25,False,False,1,,,,,59991.19020830002,59991.19020830002,0.0,97.9671432,-19.6196263,,,bogus,stamp_classifier,0.9549988,1.1.6,bogus,2.237190201215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aacjhqh,,1.0,g,17.632448196411133,0.1334078162908554,0.9316840171813964,0.9987499713897704,0.4163480103015899,11.295026779174805,14.614213943481444,15.957279205322266,0.0280000008642673,6.590000152587891,t,1.0,696.0,1.055999994277954,-0.0089999996125698,8.445097970517736e+16,-999.0,21.4064998626709,20.598800659179688,20.087400436401367,9.0
ZTF23aavxwjt,2,824,59218.0,60160.5,False,False,1,,,,,60160.43899310008,60160.43899310008,0.0,335.1071145,-17.1570633,,,bogus,stamp_classifier,0.9538335,1.2.0,bogus,2.40643899201501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aavxwjt,,2.0,r,18.645483016967773,0.1553684920072555,0.0210417006164789,0.9878330230712892,-999.0,22.80144119262696,28.157814025878903,-999.0,0.1220000013709068,6.25,f,2.0,824.0,1.3079999685287476,0.0280000008642673,8.740335110110512e+16,22.015899658203125,21.386999130249023,21.07699966430664,20.88969993591309,2.0
ZTF23abjfcgr,1,1300,60228.25,60228.25,False,False,1,,,,,60228.23121530004,60228.23121530004,0.0,351.1756844,-20.0642508,,,bogus,stamp_classifier,0.9710646,1.2.1,bogus,2.474231210315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abjfcgr,,1.0,g,18.548002243041992,0.132336750626564,0.0584167018532753,0.9589580297470092,0.2753959894180298,24.94266128540039,26.23908424377441,28.88647651672364,0.0450000017881393,6.949999809265137,t,1.0,1300.0,0.8320000171661377,0.0630000010132789,8.391351169043938e+16,-999.0,21.76000022888184,21.19890022277832,-999.0,3.0
ZTF23abjfcgx,1,1300,60228.25,60228.25,False,False,1,,,,,60228.23121530004,60228.23121530004,0.0,351.2037907,-20.0605875,,,bogus,stamp_classifier,0.9563228,1.2.1,bogus,2.474231210315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abjfcgx,,1.0,g,18.546003341674805,0.1572631895542144,0.4428269863128662,0.6558539867401123,-999.0,18.05796432495117,22.873973846435547,-999.0,0.0230000000447034,6.409999847412109,t,1.0,1300.0,0.7279999852180481,0.1539999991655349,8.39235119969238e+16,21.90999984741211,21.70809936523437,21.081600189208984,21.0044002532959,2.0
ZTF23abocrtb,4,2605,60249.35763890017,60734.14907409996,False,False,3,,,,,60249.35763890017,60734.14907409996,484.7914351997897,58.18658399995725,-11.8743876,0.0383483827780878,0.0375277661208153,bogus,stamp_classifier,0.95622915,26.0.1,bogus,2.495357631315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abocrtb,,1.0,g,16.1434268951416,0.1798681765794754,0.5,0.5,0.9987499713897704,2.247775077819824,4.890994071960449,8.847155570983887,0.5910000205039978,1.630599856376648,t,1.0,2041.0,0.5950000286102295,0.0230000000447034,9.375058186304178e+16,-999.0,13.38640022277832,13.961999893188477,-999.0,5.0
ZTF23abrrjae,1,2424,60268.25,60268.25,False,False,1,,,,,60268.16146990005,60268.16146990005,0.0,309.044386,-5.5845765,,,bogus,stamp_classifier,0.9601643,1.2.1,bogus,2.514161461415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abrrjae,,2.0,r,17.91411781311035,0.1779674142599105,0.9904580116271972,0.906000018119812,0.9801669716835022,5.035943031311035,6.968925476074219,12.41447925567627,0.5960000157356262,2.7894058227539062,t,1.0,2424.0,3.650000095367432,0.5299999713897705,1.013030904385405e+17,14.459799766540527,14.132200241088867,14.02869987487793,14.038200378417969,17.0
ZTF25aabvuvz,1,1972,60689.3032176001,60689.3032176001,False,False,1,,,,,60689.3032176001,60689.3032176001,0.0,101.1783044,-24.7357852,0.0715664327144622,0.0649999976158142,bogus,stamp_classifier,0.9550521,26.0.1,bogus,2.935303212915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aabvuvz,,1.0,g,16.98184585571289,0.1278554499149322,0.5,0.9987499713897704,0.9933329820632936,1.9474025964736936,2.582038164138794,9.206188201904297,0.0189999993890523,3.25,t,1.0,1972.0,0.5860000252723694,-0.0189999993890523,7.831101178635806e+16,18.039899826049805,-999.0,-999.0,-999.0,16.0
ZTF25aacnzsr,1,1553,60695.18959489977,60695.18959489977,False,False,1,,,,,60695.18959489977,60695.18959489977,0.0,78.682774,-25.0672793,0.0717589035630226,0.0649999976158142,bogus,stamp_classifier,0.95673245,26.0.1,bogus,2.941189592915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aacnzsr,,1.0,g,19.33890724182129,0.1657491773366928,0.9811670184135436,0.54271399974823,-999.0,14.819130897521973,23.2569580078125,-999.0,0.0489999987185001,6.610000133514404,t,1.0,1553.0,0.9589999914169312,-0.4040000140666961,7.792078687134093e+16,-999.0,21.96839904785156,20.734100341796875,20.10569953918457,2.0
ZTF25aadbkzg,1,984,60699.22997689992,60699.22997689992,False,False,1,,,,,60699.22997689992,60699.22997689992,0.0,104.5689057,-26.8950758,0.0953089594841003,0.0850000008940696,bogus,stamp_classifier,0.96158135,26.0.1,bogus,2.945229970815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aadbkzg,,2.0,r,17.65849494934082,0.1366476416587829,0.982707977294922,0.7134289741516113,0.9720420241355896,3.202066421508789,9.58573055267334,9.658610343933104,0.0189999993890523,3.25,t,1.0,984.0,0.4699999988079071,-0.0070000002160668,7.57210456903052e+16,14.945300102233888,13.99619960784912,13.597200393676758,13.351400375366213,17.0
ZTF25aaufggi,1,1347,60834.461087999865,60834.461087999865,False,False,1,,,,,60834.461087999865,60834.461087999865,0.0,328.743279,-10.0966434,0.0863370597362518,0.0850000008940696,bogus,stamp_classifier,0.9558056,27.5.6,bogus,3.08046108251501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aaufggi,,2.0,r,20.242019653320312,0.1722115278244018,0.0,0.5,0.5,13.092599868774414,14.663532257080078,15.851433753967283,0.8190000057220459,4.730000019073486,f,1.0,1347.0,1.274999976158142,0.2000000029802322,9.588328739767584e+16,21.89539909362793,21.4960994720459,21.371400833129883,21.17180061340332,10.0
ZTF25abpdtbm,1,816,60924.43811339978,60924.43811339978,False,False,1,,,,,60924.43811339978,60924.43811339978,0.0,36.5664117,-20.9494695,0.0910165458917617,0.0850000008940696,bogus,stamp_classifier,0.95398426,27.5.6,bogus,3.170438115715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25abpdtbm,,2.0,r,18.93626976013184,0.2069736272096634,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.4900000095367432,t,1.0,816.0,1.0980000495910645,0.1679999977350235,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF25abwzyao,1,1362,60961.37721059984,60961.37721059984,False,False,1,,,,,60961.37721059984,60961.37721059984,0.0,38.6505038,-17.4827511,0.089116521179676,0.0850000008940696,bogus,stamp_classifier,0.9555743,27.5.6,bogus,3.207377212015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25abwzyao,,2.0,r,19.24307441711425,0.2166718244552612,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9800000190734864,2.359999895095825,t,1.0,1362.0,0.492000013589859,0.1000000014901161,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF25achxyax,1,2257,61025.15651619993,61025.15651619993,False,False,1,,,,,61025.15651619993,61025.15651619993,0.0,357.38182,-13.4266175,0.0668264925479888,0.0649999976158142,bogus,stamp_classifier,0.9554346,27.5.7a32.dev1,bogus,3.271156514915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25achxyax,,1.0,g,17.750295639038086,0.0879878029227256,0.0,0.0,0.0,7.383214473724365,16.202482223510742,23.33678436279297,0.0930000022053718,5.28000020980835,t,1.0,2257.0,0.6449999809265137,-0.1650000065565109,9.188357383669728e+16,21.75,21.60610008239746,21.53319931030273,21.193300247192383,6.0
ZTF26aaaacea,1,1152,61049.08387729991,61049.08387729991,False,False,1,,,,,61049.08387729991,61049.08387729991,0.0,359.824087,-14.367498599999998,0.0877442806959152,0.0850000008940696,bogus,stamp_classifier,0.9552937,27.5.7a32.dev1,bogus,3.29508387581501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaaacea,,2.0,r,18.68247413635254,0.1557889580726623,0.0041666701436042,0.9981250166893004,0.0,9.862762451171877,23.05912208557129,25.847675323486328,0.9829999804496764,4.610000133514404,f,1.0,1152.0,0.4320000112056732,-0.1000000014901161,9.075359821891718e+16,-999.0,-999.0,21.678699493408203,-999.0,4.0
ZTF26aaavqzb,1,1251,61053.53799769981,61053.53799769981,True,False,1,,,,,61053.53799769981,61053.53799769981,0.0,228.3942737,-0.5805174,0.0850043594837188,0.0850000008940696,bogus,stamp_classifier,0.9546822,27.5.7a32.dev1,bogus,3.29953799541501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaavqzb,,2.0,r,19.355356216430664,0.1981010437011718,0.1021099984645843,0.9724090099334716,0.1267500072717666,1.0741171836853027,16.582820892333984,18.6694393157959,0.7200000286102295,2.091299533843994,f,1.0,1251.0,7.849999904632568,1.1749999523162842,1.0730228394514413e+17,19.152299880981445,18.56329917907715,17.186100006103516,17.177000045776367,4.0
ZTF26aabcgxo,1,1894,61054.41877309978,61054.41877309978,False,False,1,,,,,61054.41877309978,61054.41877309978,0.0,122.9053301,-21.9981211,0.0701038315892219,0.0649999976158142,bogus,stamp_classifier,0.962333,27.5.7a32.dev1,bogus,3.300418775115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aabcgxo,,1.0,g,17.363834381103516,0.2160652875900268,0.9712499976158142,0.9012140035629272,0.5959699749946594,4.974714756011963,14.136046409606934,17.80695915222168,0.3510000109672546,3.7300000190734863,t,1.0,1894.0,2.858999967575073,-0.0179999992251396,8.160122903942194e+16,13.732799530029297,13.07900047302246,12.866000175476074,12.767000198364258,16.0
ZTF26aabxmao,9,1053,59195.52329860022,61057.40518519981,False,False,5,,,,,61052.39687500009,61057.40518519981,5.008310199715197,144.9804129195341,-21.803634,0.0313086316800453,0.0290688826412569,bogus,stamp_classifier,0.95416504,27.5.7a32.dev1,bogus,3.303401936215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aabxmao,,1.0,g,17.523773193359375,0.1204482614994049,0.9975000023841858,0.993749976158142,1.0,4.524060249328613,12.704495429992676,13.444113731384276,0.449999988079071,2.945240020751953,t,1.0,1052.0,0.5360000133514404,-0.0089999996125698,8.183144979622642e+16,13.78600025177002,13.196000099182127,13.064000129699709,13.053600311279297,7.0
ZTF26aajupup,1,1960,61106.54332179995,61106.54332179995,False,False,1,,,,,61106.54332179995,61106.54332179995,0.0,307.9372134,-4.2939912,0.0852392688393592,0.0850000008940696,bogus,stamp_classifier,0.95435077,27.5.7a32.dev1,bogus,3.352543321815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aajupup,,2.0,r,17.09707260131836,0.1489570140838623,0.5,0.9935420155525208,0.0531548000872135,1.360813021659851,3.768574714660645,6.0491862297058105,0.6539999842643738,3.25,t,1.0,1960.0,0.6819999814033508,-0.0260000005364418,1.0284307937506803e+17,19.85260009765625,-999.0,18.692699432373047,-999.0,21.0
ZTF26aaqynqy,4,1864,58305.24565970013,61133.45745369978,False,False,1,,,,,61133.45745369978,61133.45745369978,0.0,261.1413451,-13.7981332,0.0102971550077199,0.0099999997764825,bogus,stamp_classifier,0.9568705,27.5.7a32.dev1,bogus,3.379457455715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaqynqy,,3.0,i,17.697406768798828,0.2005032896995544,0.5,0.9962499737739564,0.906374990940094,3.2214605808258057,4.075205326080322,5.520528316497803,0.7200000286102295,2.9398741722106934,t,4.0,1864.0,2.4040000438690186,0.2660000026226043,9.144261141525158e+16,21.44569969177246,20.667600631713867,20.169300079345703,20.07950019836425,52.0
ZTF26aaqyrzy,17,2120,59063.33620369993,61133.506458300166,False,False,2,,,,,61114.53542819992,61133.506458300166,18.97103010024876,310.1254343938565,-2.3916367464163533,0.0099401642217879,0.0099315058256989,bogus,stamp_classifier,0.9546801,27.5.7a32.dev1,bogus,3.37950645471501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaqyrzy,,3.0,i,17.60584831237793,0.1311869323253631,0.9975000023841858,0.8512619733810425,0.9660210013389589,4.162637233734131,9.351726531982422,13.732898712158203,0.5870000123977661,2.7414467334747314,f,17.0,2120.0,6.525000095367432,0.4990000128746032,1.051231012637797e+17,16.797100067138672,16.25550079345703,16.064699172973633,16.007699966430664,13.0
