oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF23aakurle,4,1598,58693.25,60084.5,False,False,1,,,,,60084.43052079994,60084.43052079994,0.0,315.7877131,-14.5248801,,,bogus,stamp_classifier,0.9667467,1.2.0,bogus,2.33043052511501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aakurle,,1.0,g,18.883514404296875,0.1556922197341919,0.2260240018367767,0.289887011051178,0.5,1.6528335809707642,1.8712263107299805,2.426889181137085,0.4289999902248382,1.7483526468276978,f,4.0,1598.0,7.408999919891357,0.3310000002384186,9.05731578817606e+16,-999.0,-999.0,16.572500228881836,-999.0,16.0
ZTF26aaacfmz,1,1270,61049.27215280011,61049.27215280011,False,False,1,,,,,61049.27215280011,61049.27215280011,0.0,90.8842776,-27.2172738,0.0730929598212242,0.0649999976158142,bogus,stamp_classifier,0.9667184,27.5.7a32.dev1,bogus,3.29527215061501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaacfmz,,1.0,g,17.89493179321289,0.1615583747625351,0.9117980003356934,0.9956250190734864,0.5,3.321929931640625,4.3027520179748535,6.438455104827881,0.0189999993890523,2.573914289474488,f,1.0,1270.0,0.5130000114440918,-0.0080000003799796,7.533090883332907e+16,16.842599868774414,16.33009910583496,16.17460060119629,16.133399963378906,10.0
ZTF18acwrmry,1,176,58467.40854169987,58467.40854169987,False,False,1,,,,,58467.40854169987,58467.40854169987,0.0,99.1311997,10.1990974,,,bogus,stamp_classifier,0.96642315,corr_bulk_0.0.1,bogus,7.13408542715015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF18acwrmry,,1.0,g,15.01932144165039,0.2074650377035141,0.9305419921875,1.0,0.8996670246124268,4.161561965942383,4.772984027862549,9.180166244506836,0.0309999994933605,4.599999904632568,t,1.0,176.0,1.2769999504089355,-0.0160000007599592,1.2023099130798813e+17,20.622100830078125,19.61520004272461,19.064599990844727,18.713699340820312,17.0
ZTF24aawpdxo,4,1680,59759.25230319984,60511.29280090006,False,False,1,,,,,60511.29280090006,60511.29280090006,0.0,254.1654171,-26.9815899,0.0953821167349815,0.0850000008940696,bogus,stamp_classifier,0.9663535,24.5.2a6,bogus,2.75729280131501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aawpdxo,,2.0,r,17.358226776123047,0.2105440497398376,0.9733330011367798,0.9622079730033876,0.9127920269966124,3.5826785564422607,3.922562837600708,4.960856914520264,0.9810000061988832,1.49839448928833,f,4.0,1680.0,0.5040000081062317,-0.0070000002160668,7.562254164641325e+16,14.696999549865724,13.910599708557127,13.519000053405762,13.494600296020508,91.0
ZTF26aajusfl,1,2090,61106.54809030006,61106.54809030006,False,False,1,,,,,61106.54809030006,61106.54809030006,0.0,311.1876645,2.337668,0.0850707963109016,0.0850000008940696,bogus,stamp_classifier,0.9659542,27.5.7a32.dev1,bogus,3.35254809011501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aajusfl,,2.0,r,17.033506393432617,0.1727166473865509,0.5,0.5,0.971875011920929,5.31601095199585,6.579892158508301,10.955118179321287,0.3610000014305115,3.1292641162872314,f,1.0,2090.0,0.3310000002384186,0.0070000002160668,1.108031118820873e+17,13.522700309753418,12.937000274658203,12.623000144958496,12.444000244140623,15.0
ZTF25acgdbwd,1,1705,61016.08583329991,61016.08583329991,False,False,1,,,,,61016.08583329991,61016.08583329991,0.0,342.6433188,-7.1965607,0.0655161216855049,0.0649999976158142,bogus,stamp_classifier,0.96593475,27.5.7a32.dev1,bogus,3.262085835815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25acgdbwd,,1.0,g,16.46034812927246,0.0782129094004631,0.0020000000949949,-999.0,-999.0,12.458185195922852,-999.0,-999.0,0.0160000007599592,5.300000190734863,t,1.0,1705.0,0.7279999852180481,0.0769999995827674,9.93634264351705e+16,-999.0,-999.0,21.792400360107425,20.920700073242188,1.0
ZTF22abriatt,1,1122,59881.25,59881.25,False,False,1,,,,,59881.25406249985,59881.25406249985,0.0,354.3638507,4.1457168,,,bogus,stamp_classifier,0.96578735,1.1.6,bogus,2.12725406161501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abriatt,,2.0,r,19.89998245239257,0.168581411242485,0.0024999999441206,0.9789379835128784,0.0,12.885019302368164,17.213647842407227,25.65018081665039,0.1490000039339065,3.740000009536743,f,1.0,1122.0,0.5289999842643738,0.0970000028610229,1.1297354361163808e+17,22.13249969482422,21.72450065612793,21.20219993591309,20.517900466918945,3.0
ZTF21accwpje,3,1250,59474.5,59935.25,False,False,2,,,,,59474.44249999989,59935.31547449995,460.8729745000601,86.46379845,-11.9439602,0.0001564827306713,0.0002245771137053,bogus,stamp_classifier,0.9656146,1.1.6,bogus,1.72044249001501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21accwpje,,1.0,g,20.09910011291504,0.1863454431295395,0.977625012397766,1.0,0.9927080273628236,13.404932975769045,14.949277877807615,17.69746971130371,0.0010000000474974,6.309999942779541,f,2.0,730.0,0.4090000092983246,-0.1969999969005584,9.366086462461328e+16,-999.0,-999.0,20.75169944763184,19.94260025024414,5.0
ZTF26aaaivty,1,1312,61051.31101850001,61051.31101850001,False,False,1,,,,,61051.31101850001,61051.31101850001,0.0,102.6869762,-6.0671225,0.0854787901043891,0.0850000008940696,bogus,stamp_classifier,0.96561086,27.5.7a32.dev1,bogus,3.297311010215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaaivty,,2.0,r,17.333358764648438,0.1118150651454925,0.9723330140113832,0.9755420088768004,0.9870830178260804,4.796367168426514,11.231199264526367,13.820878028869627,0.4839999973773956,2.524989128112793,t,1.0,1312.0,0.4379999935626983,-0.0179999992251396,1.0072102687407142e+17,13.76140022277832,13.32800006866455,13.270000457763672,13.335700035095217,13.0
ZTF25aacnewf,1,699,60695.14732640004,60695.14732640004,False,False,1,,,,,60695.14732640004,60695.14732640004,0.0,31.3494883,-26.4176476,0.0725790858268737,0.0649999976158142,bogus,stamp_classifier,0.9654178,26.0.1,bogus,2.941147320515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aacnewf,,1.0,g,17.77671241760254,0.1198551058769226,0.4697979986667633,0.0037499999161809,0.5,14.918437004089355,15.201345443725586,15.278520584106444,0.0379999987781047,6.440000057220459,t,1.0,699.0,1.5399999618530271,-0.4410000145435333,7.629031349397389e+16,21.41320037841797,21.455699920654297,21.11709976196289,-999.0,7.0
ZTF22aalmwdw,1,206,59726.25,59726.25,False,False,1,,,,,59726.21027779998,59726.21027779998,0.0,179.2723363,-21.8642586,,,bogus,stamp_classifier,0.96525526,1.1.2,bogus,1.972210275515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22aalmwdw,,1.0,g,18.89624786376953,0.1987377107143402,0.0211667008697986,0.0537082999944686,0.0,13.14468765258789,20.6156005859375,22.78133010864257,0.968999981880188,2.650000095367432,t,1.0,206.0,0.9539999961853028,1.9800000190734863,8.175179270055971e+16,-999.0,-999.0,21.46260070800781,-999.0,6.0
ZTF24aabqsoj,20,518,58434.14084490016,60965.272986100055,True,False,4,,,,,60622.121423599776,60965.272986100055,343.1515625002794,349.5937991750853,-4.416617307313224,0.036618967558818,0.0365102269718167,bogus,stamp_classifier,0.96514165,27.5.6,bogus,2.86812142181501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aabqsoj,,1.0,g,19.435596466064453,0.2051490396261215,0.1622319966554641,0.1500539928674698,0.4543150067329407,0.6765903830528259,1.4943095445632937,4.675738334655762,0.7009999752044678,1.9336025714874268,f,10.0,346.0,6.377999782562256,0.6209999918937683,1.0270349593433078e+17,17.175199508666992,17.909000396728516,-999.0,-999.0,8.0
ZTF26aacxmtz,1,1552,61060.15984949982,61060.15984949982,False,False,1,,,,,61060.15984949982,61060.15984949982,0.0,52.39238319999999,-16.2094914,0.088518850505352,0.0850000008940696,bogus,stamp_classifier,0.96485746,27.5.7a32.dev1,bogus,3.306159843915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aacxmtz,,2.0,r,18.473094940185547,0.1091100201010704,0.5,-999.0,-999.0,17.29895782470703,-999.0,-999.0,0.1879999935626983,6.559999942779541,t,1.0,1552.0,0.6299999952316284,-0.0109999999403953,8.854052387599726e+16,-999.0,-999.0,-999.0,20.99449920654297,1.0
ZTF22abuvvmt,1,423,59901.5,59901.5,False,False,1,,,,,59901.39797449997,59901.39797449997,0.0,79.2674776,-26.2645867,,,bogus,stamp_classifier,0.9648067,1.1.6,bogus,2.14739797131501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abuvvmt,,2.0,r,19.523361206054688,0.2121331393718719,0.1503749936819076,0.4002619981765747,0.988457977771759,16.805131912231445,17.585538864135742,17.850719451904297,0.6269999742507935,6.610000133514404,f,1.0,423.0,0.8560000061988831,-0.0680000036954879,7.648079271273658e+16,-999.0,21.094600677490234,20.552499771118164,20.0900993347168,6.0
ZTF26aaaskmh,1,1620,61053.29425929999,61053.29425929999,False,False,1,,,,,61053.29425929999,61053.29425929999,0.0,115.2913413,-25.3441583,0.0719223096966743,0.0649999976158142,bogus,stamp_classifier,0.9646235,27.5.7a32.dev1,bogus,3.299294251915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaaskmh,,1.0,g,17.32420539855957,0.1934023797512054,0.5,1.0,0.9927080273628236,4.491103172302246,4.72127103805542,10.575488090515137,0.3470000028610229,2.932345628738404,t,1.0,1620.0,0.6830000281333923,-0.0099999997764825,7.758115292141603e+16,-999.0,-999.0,-999.0,16.384199142456055,21.0
ZTF24abcwljn,1,1133,60547.45861109998,60547.45861109998,False,False,1,,,,,60547.45861109998,60547.45861109998,0.0,52.8858079,-19.6166972,0.090237408876419,0.0850000008940696,bogus,stamp_classifier,0.964314,24.5.2a6,bogus,2.793458610415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24abcwljn,,2.0,r,19.43587684631348,0.2133912295103073,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9470000267028807,2.490000009536743,t,1.0,1133.0,0.7039999961853027,0.2360000014305114,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF23abnlekt,1,1601,60244.25,60244.25,False,False,1,,,,,60244.19300930016,60244.19300930016,0.0,358.6866331,-13.2985043,,,bogus,stamp_classifier,0.96427053,1.2.1,bogus,2.49019300611501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abnlekt,,1.0,g,18.56831359863281,0.2143201380968094,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.269999980926514,f,1.0,1601.0,0.9139999747276306,-0.123999997973442,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF25acfwpeq,1,1178,61014.12642360013,61014.12642360013,False,False,1,,,,,61014.12642360013,61014.12642360013,0.0,351.8054368,-14.9822369,0.0672873631119728,0.0649999976158142,bogus,stamp_classifier,0.9639386,27.5.7a32.dev1,bogus,3.260126426315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25acfwpeq,,1.0,g,16.13526725769043,0.1152813211083412,0.9915000200271606,0.0063541699200868,0.9952679872512816,15.777694702148438,20.38357734680176,29.537097930908203,0.1909999996423721,6.909999847412109,t,1.0,1178.0,0.7649999856948853,-0.4090000092983246,9.002351801483437e+16,19.966100692749023,21.115699768066406,19.740699768066406,19.09600067138672,3.0
ZTF25abchchw,1,1484,60876.39807870006,60876.39807870006,False,False,1,,,,,60876.39807870006,60876.39807870006,0.0,351.5250377,-6.510912600000001,0.0855517834424972,0.0850000008940696,bogus,stamp_classifier,0.96392936,27.5.6,bogus,3.122398075315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25abchchw,,2.0,r,17.52375602722168,0.1249990165233612,0.0081547601148486,0.0112500004470348,0.0137916998937726,1.6889935731887815,14.327844619750977,23.940465927124023,0.06700000166893,3.809999942779541,t,1.0,1484.0,0.5220000147819519,0.06700000166893,1.0018351525529734e+17,-999.0,22.4601993560791,21.45639991760254,21.165599822998047,5.0
ZTF19aburhfr,1,84,58725.459039399866,58725.459039399866,False,False,1,,,,,58725.459039399866,58725.459039399866,0.0,42.0802399,-23.1118404,,,bogus,stamp_classifier,0.96387357,corr_bulk_0.0.1,bogus,9.7145903321501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19aburhfr,,1.0,g,19.56930923461914,0.1939151138067245,0.5,0.9977499842643738,0.0443333014845848,19.79357147216797,19.818265914916992,21.428953170776367,0.06700000166893,6.730000019073486,f,1.0,84.0,0.6520000100135803,-0.2010000050067901,8.025042081009946e+16,20.90399932861328,19.68549919128418,18.93709945678711,18.572399139404297,5.0
ZTF18absplba,44,1953,58364.32730320003,61028.14739579987,True,False,19,,,,,58435.16847220017,61028.14739579987,2592.9789235997014,351.1308794372273,-19.05926352915579,0.017368012324243,0.0164159203831442,bogus,stamp_classifier,0.96366453,27.5.7a32.dev1,bogus,6.8421170131501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF18absplba,,1.0,g,18.541290283203125,0.1458368748426437,0.1740649938583374,0.5,0.5,0.5738673806190491,4.985391616821289,16.410512924194336,0.9300000071525574,1.5430394411087036,f,11.0,95.0,4.473999977111816,0.3700000047683716,8.512351130876946e+16,13.194000244140623,13.027000427246094,13.020000457763672,14.986200332641602,17.0
ZTF24aatspzt,1,1695,60489.368784700055,60489.368784700055,False,False,1,,,,,60489.368784700055,60489.368784700055,0.0,261.3395778,-26.428358000000003,0.0949199348688125,0.0850000008940696,bogus,stamp_classifier,0.9636179,24.5.2a6,bogus,2.735368781315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aatspzt,,2.0,r,18.05052757263184,0.2009990811347961,0.9244580268859864,0.5,0.5,3.0806119441986084,4.393001556396484,7.032894611358643,0.6430000066757202,2.237205982208252,t,1.0,1695.0,0.6100000143051147,-0.0419999994337558,7.628261340358691e+16,16.82539939880371,14.88259983062744,13.84220027923584,13.17549991607666,168.0
ZTF26aaodpnr,1,1392,61120.39262730023,61120.39262730023,False,False,1,,,,,61120.39262730023,61120.39262730023,0.0,179.3450957,-20.5924366,0.0694365799427032,0.0649999976158142,bogus,stamp_classifier,0.9634615,27.5.7a32.dev1,bogus,3.366392625215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaodpnr,,1.0,g,18.94747734069824,0.2051976919174194,0.0,0.0086666699498891,0.3896009922027588,2.328061103820801,12.613219261169434,13.32611846923828,0.972000002861023,2.380000114440918,t,1.0,1392.0,0.481000006198883,1.4639999866485596,8.329179344681014e+16,21.73870086669922,20.875900268554688,20.577899932861328,20.266599655151367,9.0
ZTF23abkkcrg,75,1775,58781.21158559993,60951.27262730012,True,False,22,-0.7288513,,-0.33408293,,60204.33684029989,60951.27262730012,746.9357870002277,354.0552023759516,-0.3044036822655505,0.0086079492090808,0.008607827371475,bogus,stamp_classifier,0.96340245,27.5.6,bogus,2.479214175915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abkkcrg,,1.0,g,19.541547775268555,0.2047024220228195,0.0341667011380195,0.1315419971942901,0.7935829758644104,1.0665693283081057,16.795419692993164,23.85918426513672,0.4749999940395355,1.8595095872879028,t,32.0,1037.0,9.604000091552734,0.7730000019073486,1.0763354055011438e+17,18.945600509643555,18.11030006408692,17.545700073242188,17.451400756835938,7.0
ZTF24abqytog,1,2288,60620.3379861,60620.3379861,False,False,1,,,,,60620.3379861,60620.3379861,0.0,40.8802488,-7.550274900000001,0.0655684843659401,0.0649999976158142,bogus,stamp_classifier,0.96295565,25.0.0,bogus,2.866337985415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24abqytog,,1.0,g,16.105207443237305,0.1065987050533294,0.5,-999.0,-999.0,27.71349334716797,-999.0,-999.0,0.0260000005364418,5.590000152587891,t,1.0,2288.0,0.4079999923706054,-0.5419999957084656,9.8940408722851e+16,-999.0,-999.0,20.836599349975582,-999.0,1.0
ZTF18abottlk,27,766,58352.5,60268.25,True,False,5,,,,,58704.45999999996,60268.14704860002,1563.6870486000553,17.21126048,-15.409243320000002,0.00013409793809,6.394909694474674e-05,bogus,stamp_classifier,0.9628955,1.2.1,bogus,9.5045999361501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF18abottlk,,2.0,r,19.19287872314453,0.1707577854394912,0.2463330030441284,0.3045949935913086,0.5,1.0131818056106567,1.027590036392212,1.810294508934021,0.9890000224113464,2.3499999046325684,f,22.0,153.0,6.184999942779541,0.5889999866485596,8.950017210887952e+16,18.175199508666992,17.265600204467773,16.922100067138672,17.04560089111328,14.0
ZTF22aaqaccd,1,625,59758.5,59758.5,True,True,1,,,,,59758.41559030023,59758.41559030023,0.0,343.1062418,-6.909208,,,bogus,stamp_classifier,0.9628703,1.1.2,bogus,2.0044155957150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22aaqaccd,,2.0,r,19.512826919555664,0.1680591255426406,1.0,0.0408333018422126,0.6320800185203552,0.4600876271724701,18.19313240051269,23.511924743652344,0.0080000003799796,4.610000133514404,f,1.0,625.0,1.0130000114440918,-0.0469999983906745,9.970343106321946e+16,20.559999465942383,19.326799392700195,18.513399124145508,18.130199432373047,7.0
ZTF26aaqysjb,2,1945,58721.1746991002,61133.51105319988,False,False,1,,,,,61133.51105319988,61133.51105319988,0.0,297.115813,-1.4569823,0.0850274860858917,0.0850000008940696,bogus,stamp_classifier,0.9625011,27.5.7a32.dev1,bogus,3.379511050515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaqysjb,,2.0,r,17.581560134887695,0.1560977399349212,0.8538870215415955,0.9359580278396606,0.9654170274734496,3.4262681007385254,3.426434278488159,6.712882518768311,0.6430000066757202,2.783172607421875,t,2.0,1945.0,0.5370000004768372,0.0359999984502792,1.0625297116397117e+17,18.7091007232666,18.02519989013672,17.671600341796875,17.51020050048828,37.0
ZTF26aabcgxo,1,1894,61054.41877309978,61054.41877309978,False,False,1,,,,,61054.41877309978,61054.41877309978,0.0,122.9053301,-21.9981211,0.0701038315892219,0.0649999976158142,bogus,stamp_classifier,0.962333,27.5.7a32.dev1,bogus,3.300418775115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aabcgxo,,1.0,g,17.363834381103516,0.2160652875900268,0.9712499976158142,0.9012140035629272,0.5959699749946594,4.974714756011963,14.136046409606934,17.80695915222168,0.3510000109672546,3.7300000190734863,t,1.0,1894.0,2.858999967575073,-0.0179999992251396,8.160122903942194e+16,13.732799530029297,13.07900047302246,12.866000175476074,12.767000198364258,16.0
ZTF20acxfkav,2,892,59196.25,59902.25,False,False,1,,,,,59902.35670140013,59902.35670140013,0.0,63.8895955,-22.1358037,,,bogus,stamp_classifier,0.96229506,1.1.6,bogus,2.148356705115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF20acxfkav,,2.0,r,16.26554298400879,0.1131545826792717,0.977500021457672,0.5396609902381897,0.5,4.735531330108643,6.030935764312744,7.890987396240234,0.4679999947547912,2.742598533630371,t,2.0,892.0,0.8019999861717224,0.0070000002160668,8.1430638881898e+16,13.00100040435791,12.645000457763672,12.545000076293944,12.531000137329102,11.0
ZTF19acoypji,22,544,58487.5,59968.25,False,False,3,,,,,58792.543530100025,59968.31480319984,1175.771273099817,118.48016343333332,-27.433470100000005,0.0001594328176148,7.291687047536065e-05,bogus,stamp_classifier,0.96221703,1.1.6,bogus,1.03854353111501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19acoypji,,1.0,g,19.534059524536133,0.1993393003940582,0.9860829710960388,0.5,0.4653930068016052,3.683166265487671,6.879262447357178,9.435762405395508,0.7289999723434448,3.75,f,2.0,192.0,0.9079999923706056,-0.0189999993890523,7.508118480351144e+16,17.324899673461914,16.238800048828125,15.644200325012209,15.301899909973145,35.0
ZTF22abulqjd,1,774,59900.5,59900.5,False,False,1,,,,,59900.41539350012,59900.41539350012,0.0,106.0693975,-15.2788932,,,bogus,stamp_classifier,0.9621607,1.1.6,bogus,2.146415394115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abulqjd,,2.0,r,17.812347412109375,0.1488493233919143,0.9674999713897704,0.9987499713897704,0.9922919869422911,2.595997810363769,5.05368709564209,11.921396255493164,0.3459999859333038,2.9398741722106934,t,1.0,774.0,0.4909999966621399,0.0260000005364418,8.966106070074531e+16,19.64189910888672,19.007400512695312,18.61359977722168,18.454099655151367,18.0
ZTF22ablmbim,1,325,59858.5,59858.5,False,False,1,,,,,59858.41832179995,59858.41832179995,0.0,35.9717192,-20.9354858,,,bogus,stamp_classifier,0.9621302,dev,bogus,2.104418326015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22ablmbim,,1.0,g,19.333776473999023,0.2151014506816864,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9769999980926514,2.0199999809265137,t,1.0,325.0,1.4170000553131104,0.6420000195503235,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF25aayiebq,1,2017,60854.45290509984,60854.45290509984,False,False,1,,,,,60854.45290509984,60854.45290509984,0.0,344.3072526,-3.2370431000000006,0.0651038736104965,0.0649999976158142,bogus,stamp_classifier,0.96204907,27.5.6,bogus,3.100452902915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aayiebq,,1.0,g,19.855642318725582,0.2098796218633651,0.0282083004713058,0.5,0.0287916995584964,14.247183799743652,14.489455223083496,23.103944778442383,0.0219999998807907,4.46999979019165,t,1.0,2017.0,1.0959999561309814,0.2080000042915344,1.0411344308810163e+17,21.07159996032715,20.43709945678711,20.134700775146484,19.9685001373291,7.0
ZTF24abtdvwa,1,1903,60635.107789400034,60635.107789400034,False,False,1,,,,,60635.107789400034,60635.107789400034,0.0,350.8395727,-14.5879629,0.067165270447731,0.0649999976158142,bogus,stamp_classifier,0.9620198,25.0.0,bogus,2.881107785115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24abtdvwa,,1.0,g,15.899049758911133,0.1496227830648422,0.4446850121021271,-999.0,-999.0,26.14908027648925,-999.0,-999.0,0.0390000008046627,6.869999885559082,t,1.0,1903.0,0.9229999780654908,-0.574999988079071,9.04835083708666e+16,21.33799934387207,-999.0,21.44569969177246,21.12190055847168,1.0
ZTF26aacxhxg,1,1554,61060.1296759001,61060.1296759001,False,False,1,,,,,61060.1296759001,61060.1296759001,0.0,27.1934562,-22.7045361,0.0704601258039474,0.0649999976158142,bogus,stamp_classifier,0.96197647,27.5.7a32.dev1,bogus,3.306129674515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aacxhxg,,1.0,g,16.935089111328125,0.0926876962184906,0.0035000001080334,1.0,0.0029166699387133,13.885283470153809,14.145744323730469,14.97734546661377,0.0970000028610229,5.239999771118164,t,1.0,1554.0,1.1549999713897705,-0.6430000066757202,8.075027196472826e+16,21.62630081176757,21.352500915527344,21.06839942932129,20.55929946899414,3.0
ZTF24abymiqb,40,1678,58435.25612269994,60665.106655099895,True,False,2,,,,,60639.20631940011,60665.106655099895,25.9003356997855,348.9895366414713,6.687305169655441,0.0519869517272799,0.0516332581488631,bogus,stamp_classifier,0.96181786,26.0.1,bogus,2.91110665631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24abymiqb,,2.0,r,17.072996139526367,0.1455787718296051,0.2676309943199157,0.5,0.5,1.4494115114212036,5.054786682128906,5.286733627319336,0.9940000176429749,1.2677985429763794,f,40.0,1678.0,7.409999847412109,0.4930000007152557,1.1602348989501554e+17,15.642200469970703,14.7391996383667,14.560099601745604,13.713199615478516,7.0
ZTF23aaatwyr,2,844,59967.25,59967.25,False,False,1,,,,,59967.25265049981,59967.25265049981,0.0,91.5695206,-24.3321616,,,bogus,stamp_classifier,0.96177036,1.1.6,bogus,2.213252652015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aaatwyr,,1.0,g,17.217954635620117,0.073755033314228,0.5,0.5,1.0,3.200605154037476,4.880695343017578,5.030218601226807,0.3880000114440918,3.145870447158813,t,2.0,844.0,0.8100000023841858,-0.0179999992251396,7.880091568724232e+16,18.940099716186523,-999.0,18.1023006439209,18.741600036621094,17.0
ZTF25aabnywf,6,754,58860.105127300136,61016.25071759988,False,False,2,,,,,60685.16046300018,61016.25071759988,331.09025459969416,44.87673804970749,-24.3820513,0.065989478764065,0.0601040770330592,bogus,stamp_classifier,0.9617208,27.5.7a32.dev1,bogus,2.93116046241501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aabnywf,,2.0,r,18.15130043029785,0.1368255615234375,0.2221730053424835,0.7733150124549866,-999.0,1.964280366897583,11.325384140014648,-999.0,0.6710000038146973,2.777493715286255,f,19.0,717.0,3.618000030517578,0.1449999958276748,7.874044877117237e+16,16.82859992980957,16.371400833129883,16.373899459838867,16.176000595092773,2.0
ZTF21aanqogd,1,820,59274.18999999994,59274.18999999994,False,False,1,,,,,59274.18999999994,59274.18999999994,0.0,91.3562308,-23.8875499,,,bogus,stamp_classifier,0.9616193,correction_0.0.1,bogus,1.520190003915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21aanqogd,,1.0,g,17.334152221679688,0.1290354430675506,0.5,0.5,0.5,5.241827487945557,5.5050153732299805,6.257941246032715,0.6610000133514404,3.25,t,1.0,820.0,0.3569999933242798,-0.006000000052154,7.933091357086674e+16,-999.0,13.356900215148926,13.593700408935549,13.521200180053713,13.0
ZTF25aadbkzg,1,984,60699.22997689992,60699.22997689992,False,False,1,,,,,60699.22997689992,60699.22997689992,0.0,104.5689057,-26.8950758,0.0953089594841003,0.0850000008940696,bogus,stamp_classifier,0.96158135,26.0.1,bogus,2.945229970815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aadbkzg,,2.0,r,17.65849494934082,0.1366476416587829,0.982707977294922,0.7134289741516113,0.9720420241355896,3.202066421508789,9.58573055267334,9.658610343933104,0.0189999993890523,3.25,t,1.0,984.0,0.4699999988079071,-0.0070000002160668,7.57210456903052e+16,14.945300102233888,13.99619960784912,13.597200393676758,13.351400375366213,17.0
